evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-ART-AC619B9E89,cowork-7f297854,analyze-architecture-specs,read_file,artifact,read_file:10,,requirements-spec.md,1.0,2026-03-13T23:40:11.104533,read_file:requirements-spec.md,read_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",5be460916e92874af2ab3a573d17286d617982f8a586bd2152d323007b8d4649,14845,requirements-spec.md
EV-ART-DB51DA99BE,cowork-7f297854,analyze-architecture-specs,edit_file,artifact,edit_file:11,,requirements-spec.md,1.0,2026-03-13T23:40:51.011951,edit_file:requirements-spec.md,edit_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",5be460916e92874af2ab3a573d17286d617982f8a586bd2152d323007b8d4649,14845,requirements-spec.md
EV-62B991F9BC,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:5,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md,0.7,2026-03-13T23:43:28.848608,"--- author: Educational Technology Research Team classification: API Specification date: '2026-03-13' version: '1.0' --- # API Contract Outline: Adaptive K-12 Learning Platform ## Executive Summary This document defines the API contracts for the adaptive K-12 learning platform, s...","planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md""} --- author: Educational Technology Research Team classification: API Specification date: '2026-03-13' version: '1.0' --- # API Contract Outline: Adaptive K-12 Learning Platform ## Executive Summary This document defines the API contracts for the adaptive K-12 learning platform, s...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md {\""path\"": \""planning/adaptive-ed-platf""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md
EV-A9180DB78E,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:6,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md,0.7,2026-03-13T23:43:28.858228,--- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Content Architecture Specification: Adaptive K-12 Learning Platform ## Executive Summary This document specifies the content architecture for the adapt...,"planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md""} --- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Content Architecture Specification: Adaptive K-12 Learning Platform ## Executive Summary This document specifies the content architecture for the adapt...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md {\""path\"": \""planning/adaptive-ed-""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md
EV-DE17E49F80,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:7,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md,0.7,2026-03-13T23:43:28.865856,--- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- ## Executive Summary This specification defines the algorithmic architecture for the adaptive personalization engine of the K-12 learning platform. The e...,"planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md""} --- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- ## Executive Summary This specification defines the algorithmic architecture for the adaptive personalization engine of the K-12 learning platform. The e...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md {\""path\"": \""planning/adaptive-e""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md
EV-E97F8ACC1A,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:8,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml,0.7,2026-03-13T23:43:28.898846,"openapi: 3.0.3 info: title: Adaptive K-12 Learning Platform API description: | Hybrid REST/GraphQL API for adaptive K-12 learning platform. REST endpoints for CRUD operations, GraphQL for complex queries. Compliant with LTI 1.3, OneRoster, and xAPI standards. version: 1.0.0 conta...","planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml {""path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml""} openapi: 3.0.3 info: title: Adaptive K-12 Learning Platform API description: | Hybrid REST/GraphQL API for adaptive K-12 learning platform. REST endpoints for CRUD operations, GraphQL for complex queries. Compliant with LTI 1.3, OneRoster, and xAPI standards. version: 1.0.0 conta...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml {\""path\"": \""planning/adaptive-ed-pla""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml
EV-D032960952,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:9,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv,0.7,2026-03-13T23:43:40.228569,"Field_Name,Data_Type,Required,Cardinality,Description,Example_Value,Validation_Rules,Standards_Source,Usage_Context content_module_id,UUID,Yes,Single,System-generated unique identifier for the content module,cm-7f8a9b2c-1d2e-3f4a-5b6c-7d8e9f0a1b2c,Must be RFC 4122 compliant UUID,...","planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv {""path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv""} Field_Name,Data_Type,Required,Cardinality,Description,Example_Value,Validation_Rules,Standards_Source,Usage_Context content_module_id,UUID,Yes,Single,System-generated unique identifier for the content module,cm-7f8a9b2c-1d2e-3f4a-5b6c-7d8e9f0a1b2c,Must be RFC 4122 compliant UUID,...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv {\""path\"": \""planning/adaptive-ed-p""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv
EV-0038D3682F,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:10,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql,0.7,2026-03-13T23:43:40.261941,"-- Adaptive K-12 Learning Platform Database Schema -- Generated from content-metadata-schema.csv and platform specifications -- PostgreSQL 14+ with pgcrypto and pg_trgm extensions required -- Enable required extensions CREATE EXTENSION IF NOT EXISTS ""uuid-ossp""; CREATE EXTENSION...","planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql {""path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql""} -- Adaptive K-12 Learning Platform Database Schema -- Generated from content-metadata-schema.csv and platform specifications -- PostgreSQL 14+ with pgcrypto and pg_trgm extensions required -- Enable required extensions CREATE EXTENSION IF NOT EXISTS ""uuid-ossp""; CREATE EXTENSION...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql {\""path\"": \""planning/adaptive-ed-platform-""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql
EV-7BD47F5B60,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:12,,requirements-spec.md,0.7,2026-03-13T23:43:54.721469,# Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...,"requirements-spec.md {""path"": ""requirements-spec.md""} # Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...","{""artifact_path"": ""requirements-spec.md"", ""context"": ""requirements-spec.md {\""path\"": \""requirements-spec.md\""} # Requirements Specification: Adaptive K-12 Learning Platform **Ve""}",,0,requirements-spec.md
EV-46ACEDC0DC,cowork-7f297854,analyze-platform-specs,edit_file,artifact,edit_file:13,,requirements-spec.md,0.7,2026-03-13T23:45:08.243447,"Edited requirements-spec.md: replaced 3 lines with 313 lines --- a/requirements-spec.md +++ b/requirements-spec.md @@ -321,4 +321,314 @@ --- -*Document generated from executive summary and architecture review. For detailed technical specifications, refer to the development handof...","requirements-spec.md {""path"": ""requirements-spec.md"", ""old_str"": ""---\n\n*Document generated from executive summary and architecture review. For detailed technical specifications, refer to the development handoff package sections.*"", ""new_str"": ""---\n\n## Appendix B: Platform Specifications\n\n### B.1 API Contract Summary (from openapi.yaml)\n\n#### Core REST Endpoints\n\n| Category | Endpoint | Method | Purpose | Auth Scope |\n|----------|----------|--------|---------|------------|\n| **Auth** | `/auth/token` | POST | Obtain JWT access token | Public |\n| **Auth** | `/auth/refresh` | POST | Refresh access token | Bearer |\n| **Auth** | `/auth/revoke` | POST | Revoke token | Bearer |\n| **Students** | `/students/me` | GET | Get current student profile | student:read |\n| **Students** | `/students/me/knowledge-state` | GET | Get knowledge state | student:read |\n| **Students** | `/students/me/progress` | GET | Get learning progress | student:read |\n| **Students** | `/students/me/learning-path` | GET | Get personalized path | student:read |\n| **Teachers** | `/teachers/{id}/classes` | GET | Get teacher's classes | teacher:read |\n| **Teachers** | `/teachers/{id}/at-risk` | GET | Get at-risk alerts | teacher:read |\n| **Teachers** | `/teachers/{id}/interventions` | POST | Create intervention | teacher:write |\n| **Content** | `/content/modules/{id}` | GET | Get content module | content:read |\n| **Content** | `/content/search` | GET | Search content | content:read |\n| **Personalization** | `/personalization/recommendations` | POST | Get recommendations | student:read |\n| **Personalization** | `/personalization/knowledge-update` | POST | Update from interaction | student:write |\n| **Assessments** | `/assessments/diagnostic` | POST | Start diagnostic | student:read |\n| **Assessments** | `/assessments/{id}/responses` | POST | Submit response | student:write |\n| **Assessments** | `/assessments/{id}/results` | GET | Get results | student:read |\n| **Analytics** | `/analytics/class/{id}/progress` | GET | Class analytics | teacher:read |\n| **Parents** | `/parents/{id}/children` | GET | Get children | parent:read |\n| **Parents** | `/parents/{id}/children/{sid}/progress` | GET | Child progress | parent:read |\n| **GraphQL** | `/graphql` | POST | GraphQL query | Bearer |\n\n#### Authentication & Authorization\n\n**JWT Token Lifecycle:**\n- Access Token: 15 minutes expiry\n- Refresh Token: 7 days (rotate on use)\n- Device fingerprint validation required\n\n**OAuth 2.0 / OIDC Scopes:**\n| Scope | Description |\n|-------|-------------|\n| `student:read` | Access own profile and progress |\n| `student:write` | Update preferences |\n| `teacher:read` | View assigned students |\n| `teacher:write` | Assign content, override recommendations |\n| `parent:read` | View child's progress |\n| `admin:read` | District-wide analytics |\n| `admin:write` | User provisioning, settings |\n\n#### Key Data Models (API Schemas)\n\n| Model | Key Fields |\n|-------|------------|\n| **Student** | id, email, first_name, last_name, grade_level (0-12), home_language, accommodations[] |\n| **KnowledgeState** | student_id, skills[], updated_at |\n| **SkillMastery** | skill_id, mastery_probability (0-1), attempts_count, last_attempt_at |\n| **Progress** | student_id, time_spent_minutes, skills_mastered, skills_in_progress, current_streak_days |\n| **ContentModule** | content_module_id, lo_id, title, module_type (instruction/practice/assessment/review), difficulty_tier (1-5), format_variants[] |\n| **Recommendation** | module_id, lo_id, content_url, difficulty_tier, predicted_success_probability (0-1), recommendation_reason |\n| **AtRiskAlert** | student_id, student_name, risk_score (0-1), risk_factors[], knowledge_gaps[], last_login_days_ago |\n| **InteractionEvent** | student_id, module_id, event_type, timestamp, correctness (0-1), time_spent_seconds |\n\n### B.2 Content Architecture Requirements\n\n#### Content Granularity Model\n\n| Level | Duration | Use Case |\n|-------|----------|----------|\n| Micro-item | 10-60 sec | Embedded checks |\n| Module | 2-10 min | Primary delivery unit |\n| Lesson | 20-45 min | Teacher assignment |\n| Unit | 2-4 weeks | Curriculum mapping |\n\n**Module Requirements:**\n- Target exactly one LearningObjective\n- Include at least one assessment point\n- Completable within single session (≤10 min)\n- Support interruption/resumption without data loss\n- Include WCAG 2.1 Level AA accessibility metadata\n\n#### Module Types by Pedagogical Purpose\n\n| Type | Description | Mastery Contribution |\n|------|-------------|---------------------|\n| Exposition | Concept introduction | 0% (informational) |\n| Worked Example | Step-by-step demonstration | 0% (scaffolding) |\n| Practice Problem | Interactive skill application | 100% per completion |\n| Assessment | Summative mastery verification | 100% if passed |\n| Remediation | Alternative explanation | 100% per completion |\n| Enrichment | Extension content | 0% (optional) |\n\n#### Standards Alignment\n\n**Supported Standards:**\n- CCSS (Common Core State Standards)\n- NGSS (Next Generation Science Standards)\n- TEKS (Texas Essential Knowledge and Skills)\n- SOL (Virginia Standards of Learning)\n- Custom district standards\n\n**Prerequisite Relationship Types:**\n1. **Hard Prerequisite (`requires`)**: Must master before accessing\n2. **Soft Prerequisite (`supports`)**: Facilitates learning, not blocking\n3. **Transfer Relationship (`is_similar_to`)**: Used for DKT cross-skill inference\n\n### B.3 Personalization Engine Specifications\n\n#### Algorithm Selection\n\n**Primary Algorithm: Hybrid DKT+BKT**\n- **DKT (Deep Knowledge Tracing)**: LSTM-based for performance prediction\n- **BKT (Bayesian Knowledge Tracing)**: Interpretable mastery thresholds\n- **Combined AUC**: 0.85-0.90\n\n**Performance Targets:**\n| Metric | Target |\n|--------|--------|\n| End-to-end recommendation latency | <100ms |\n| Knowledge state update | <50ms |\n| Prediction AUC | ≥0.85 |\n| Cold-start to useful predictions | ≤10 interactions |\n\n#### Difficulty Adjustment Heuristics\n\n| Student State | DKT P(success) | Difficulty Tier |\n|---------------|----------------|-----------------|\n| At-risk (struggling) | <0.50 | Tier 1 (easiest) |\n| ZPD low | 0.50-0.65 | Tier 2 |\n| ZPD optimal | 0.65-0.80 | Tier 3 |\n| ZPD high | 0.80-0.85 | Tier 4 |\n| Mastered | >0.85 | Tier 5 or advance |\n\n#### Cold-Start Strategy\n\n**Stage 1 (Interactions 1-3):** Grade-Level Priors\n- Initialize BKT from historical cohort data\n- P(L0): ~0.20-0.40 typical\n\n**Stage 2 (Interactions 4-7):** Rapid Diagnostic\n- IRT-based adaptive diagnostic\n- Target: SE(θ) < 0.3 within 4 items per domain\n\n**Stage 3 (Interactions 8-10):** Hybrid Warm-Up\n- BKT provides mastery estimates\n- DKT begins accumulating hidden state\n- By interaction 10: AUC >0.75\n\n#### Graceful Degradation Chain\n\n1. **Primary**: Hybrid DKT+BKT with full personalization\n2. **Fallback 1**: BKT only (if DKT unavailable)\n3. **Fallback 2**: IRT-based ability-matched content\n4. **Fallback 3**: Rule-based curriculum sequence\n5. **Emergency**: Static content delivery\n\n### B.4 Content Metadata Schema (32 Fields)\n\n#### Identity Fields\n| Field | Type | Required | Description |\n|-------|------|----------|-------------|\n| content_module_id | UUID | Yes | System-generated unique identifier |\n| lo_id | String | Yes | Learning objective identifier |\n| title | String | Yes | Human-readable title (max 120 chars) |\n| description | Text | Yes | Full learning objective statement (max 2000 chars) |\n\n#### Standards Fields\n| Field | Type | Required | Description |\n|-------|------|----------|-------------|\n| standard_alignment | JSON | Yes | Aligned educational standards (CCSS, NGSS, TEKS) |\n\n#### Pedagogy Fields\n| Field | Type | Required | Description |\n|-------|------|----------|-------------|\n| prerequisite_ids | String[] | No | Learning objectives that must be mastered first |\n| difficulty_index | Float | Yes | IRT-calibrated difficulty [0.0-1.0] |\n| difficulty_tier | Integer | Yes | Discrete difficulty level [1-5] |\n| cognitive_complexity | Integer | Yes | Webb's DoK level","{""artifact_path"": ""requirements-spec.md"", ""context"": ""requirements-spec.md {\""path\"": \""requirements-spec.md\"", \""old_str\"": \""---\\n\\n*Document generated from executive summary and ""}",,0,requirements-spec.md
EV-ART-4D4EA733B7,cowork-7f297854,analyze-platform-specs,list_directory,artifact,list_directory:2,,planning,1.0,2026-03-13T23:43:17.823466,list_directory:planning,list_directory mutated planning,"{""artifact_path"": ""planning""}",,0,planning
EV-ART-A37C02D72A,cowork-7f297854,analyze-platform-specs,list_directory,artifact,list_directory:3,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs,1.0,2026-03-13T23:43:21.463267,list_directory:planning/adaptive-ed-platform-dev-handoff/03-platform-specs,list_directory mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs
EV-ART-4D0601BC8F,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:5,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md,1.0,2026-03-13T23:43:28.848608,read_file:planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md
EV-ART-8E45B06590,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:6,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md,1.0,2026-03-13T23:43:28.858228,read_file:planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md
EV-ART-CDD7EDC54C,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:7,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md,1.0,2026-03-13T23:43:28.865856,read_file:planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md
EV-ART-420B4981F6,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:8,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml,1.0,2026-03-13T23:43:28.898846,read_file:planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml,read_file mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract/openapi.yaml
EV-ART-EC1555A4DC,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:9,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv,1.0,2026-03-13T23:43:40.228569,read_file:planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv,read_file mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-metadata-schema.csv
EV-ART-32FCEDDB42,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:10,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql,1.0,2026-03-13T23:43:40.261941,read_file:planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql,read_file mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql
EV-ART-83E2DC6FFF,cowork-7f297854,analyze-platform-specs,list_directory,artifact,list_directory:11,,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/event-schemas,1.0,2026-03-13T23:43:40.270119,list_directory:planning/adaptive-ed-platform-dev-handoff/03-platform-specs/event-schemas,list_directory mutated planning/adaptive-ed-platform-dev-handoff/03-platform-specs/event-schemas,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/03-platform-specs/event-schemas""}",,0,planning/adaptive-ed-platform-dev-handoff/03-platform-specs/event-schemas
EV-ART-81727D2229,cowork-7f297854,analyze-platform-specs,read_file,artifact,read_file:12,,requirements-spec.md,1.0,2026-03-13T23:43:54.721469,read_file:requirements-spec.md,read_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",e67edf17e4e22c5837004b7c4c6cab3e3ac68baaf847a057289cd89e509674b8,29063,requirements-spec.md
EV-ART-1F3DF7C669,cowork-7f297854,analyze-platform-specs,edit_file,artifact,edit_file:13,,requirements-spec.md,1.0,2026-03-13T23:45:08.243447,edit_file:requirements-spec.md,edit_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",e67edf17e4e22c5837004b7c4c6cab3e3ac68baaf847a057289cd89e509674b8,29063,requirements-spec.md
EV-00D330F0F7,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:4,,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md,0.7,2026-03-13T23:50:06.246613,--- author: Educational Technology Research Team classification: UX Flow Specification date: '2026-03-13' version: '1.0' --- # User Flows: Detailed Specifications ## Overview This document provides detailed flow specifications for the 5 core user journeys of the adaptive K-12 lea...,"planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md""} --- author: Educational Technology Research Team classification: UX Flow Specification date: '2026-03-13' version: '1.0' --- # User Flows: Detailed Specifications ## Overview This document provides detailed flow specifications for the 5 core user journeys of the adaptive K-12 lea...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md {\""path\"": \""planning/adaptive-ed-platform-dev-handoff/""}",,0,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md
EV-47024E3003,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:5,,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md,0.7,2026-03-13T23:50:06.257588,--- author: Educational Technology Research Team classification: UX Specification date: '2026-03-13' version: '1.0' --- # UX Design Specification: Adaptive K-12 Learning Platform ## Executive Summary This document defines user experience specifications for an adaptive K-12 learni...,"planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md""} --- author: Educational Technology Research Team classification: UX Specification date: '2026-03-13' version: '1.0' --- # UX Design Specification: Adaptive K-12 Learning Platform ## Executive Summary This document defines user experience specifications for an adaptive K-12 learni...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md {\""path\"": \""planning/adaptive-ed-platform-dev-hand""}",,0,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md
EV-D5F811DC88,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:8,,planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md,0.7,2026-03-13T23:50:59.862821,# Threat Model: Adaptive K-12 Learning Platform **Version:** 1.0 **Last Updated:** 2026-03-13 **Threat Model Methodology:** STRIDE + Attack Trees --- ## Executive Summary This threat model identifies security risks specific to an adaptive learning platform handling sensitive stud...,"planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md""} # Threat Model: Adaptive K-12 Learning Platform **Version:** 1.0 **Last Updated:** 2026-03-13 **Threat Model Methodology:** STRIDE + Attack Trees --- ## Executive Summary This threat model identifies security risks specific to an adaptive learning platform handling sensitive stud...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md {\""path\"": \""planning/adaptive-ed-platform-dev-handof""}",,0,planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md
EV-2F09C51F75,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:9,,planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md,0.7,2026-03-13T23:50:59.872236,--- author: Educational Technology Research Team classification: Security Specification date: '2026-03-13' version: '1.0' --- # Security Architecture: Adaptive K-12 Learning Platform ## Executive Summary This document defines the security architecture for an adaptive K-12 learnin...,"planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md""} --- author: Educational Technology Research Team classification: Security Specification date: '2026-03-13' version: '1.0' --- # Security Architecture: Adaptive K-12 Learning Platform ## Executive Summary This document defines the security architecture for an adaptive K-12 learnin...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md {\""path\"": \""planning/adaptive-ed-platform-d""}",,0,planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md
EV-7C5918A928,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:11,,requirements-spec.md,0.7,2026-03-13T23:51:12.663934,# Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...,"requirements-spec.md {""path"": ""requirements-spec.md""} # Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...","{""artifact_path"": ""requirements-spec.md"", ""context"": ""requirements-spec.md {\""path\"": \""requirements-spec.md\""} # Requirements Specification: Adaptive K-12 Learning Platform **Ve""}",,0,requirements-spec.md
